image,row_idx,row_ratio,type,text,word_count,digit_ratio,starts_alpha,price_count,price_at_end,ends_with_price_strict,multi_price,has_qty_pattern,has_blacklist,has_item_hint,has_summary_keyword,item_prob,is_item_pred
X51007339112.jpg,3,0.1,header,Mobile /Whatsapps : +6012-918 7937,1,0.3235294117647059,1,0,0,0,0,0,0,0,0,0.2708947884907325,0
X51007339112.jpg,4,0.133,header,Tel: +603-3362 4137,0,0.5789473684210527,1,0,0,0,0,0,0,0,0,0.1472571422886649,0
X51007339112.jpg,5,0.167,summary,GST ID NO: 001531760640,2,0.5217391304347826,1,0,0,0,0,0,1,1,1,0.11747281939361622,0
X51007339112.jpg,6,0.2,summary,TAX INVOICE,2,0.0,1,0,0,0,0,0,1,1,1,0.31891796457312094,0
X51007339112.jpg,7,0.233,header,Owned By:,1,0.0,1,0,0,0,0,0,0,0,0,0.4530193110954446,0
X51007339112.jpg,8,0.267,header,SANYU SUPPLY SDN BHD (1135772-K),4,0.21875,1,0,0,0,0,0,0,0,0,0.44347574786117283,0
X51007339112.jpg,9,0.3,summary,CASH SALES COUNTER,3,0.0,1,0,0,0,0,0,1,0,1,0.22492719928085397,0
X51007339112.jpg,10,0.333,header,1. 2012-0029 RESTAURANT ORDER CHIT NCR,4,0.23684210526315788,0,0,0,0,0,0,0,0,0,0.4718526970795552,0
X51007339112.jpg,11,0.367,header,"3.5""x6""",0,0.42857142857142855,0,0,0,0,0,0,0,1,0,0.3663254066222633,0
X51007339112.jpg,12,0.4,item,2 X 2.9000 5.80 SR,2,0.5,0,2,0,0,1,1,0,1,0,0.12220822714076521,0
X51007339112.jpg,13,0.433,summary,Total Sales Inclusive GST @6% 5.80,4,0.11764705882352941,1,1,1,1,0,0,1,1,1,0.5717069429941612,1
X51007339112.jpg,14,0.467,item,Discount 0.00,1,0.23076923076923078,1,1,1,1,0,0,0,0,0,0.5666531453787362,1
X51007339112.jpg,15,0.5,summary,Total 5.80,1,0.3,1,1,1,1,0,0,1,0,1,0.21877536316898183,0
X51007339112.jpg,16,0.533,item,Round Adj 0.00,2,0.21428571428571427,1,1,1,1,0,0,0,0,0,0.6178177442076831,1
X51007339112.jpg,17,0.567,summary,Final Total 5.80,2,0.1875,1,1,1,1,0,0,1,0,1,0.30359767895327655,0
X51007339112.jpg,18,0.6,summary,CASH 6.00,1,0.3333333333333333,1,1,1,1,0,0,1,0,1,0.2085720048467229,0
X51007339112.jpg,19,0.633,summary,CHANGE 0.20,1,0.2727272727272727,1,1,1,1,0,0,1,1,1,0.3718419050490216,0
X51007339112.jpg,20,0.667,summary,GST Summary Amount(RM) Tax(RM),2,0.0,1,0,0,0,0,0,1,1,1,0.3387217609574881,0
X51007339112.jpg,21,0.7,item,SR @ 6% 5.47 0.33,1,0.4117647058823529,1,2,1,1,1,0,0,0,0,0.6438698712810692,1
X51007339112.jpg,22,0.733,header,INV NO: CS-SA-0086778 Date : 24/05/2017,2,0.38461538461538464,1,0,0,0,0,0,0,0,0,0.2983654520429489,0
X51007339112.jpg,23,0.767,header,Goods sold are not Returnable & Refundable,6,0.0,1,0,0,0,0,0,0,1,0,0.7975388602911917,1
X51007339112.jpg,24,0.8,footer,THANK YOU FOR YOUR PATRONAGE,5,0.0,1,0,0,0,0,0,0,1,0,0.7716164950637004,1
X51007339112.jpg,25,0.833,footer,PLEASE COME AGAIN.,2,0.0,1,0,0,0,0,0,0,1,0,0.6779164844033886,1
X51007339112.jpg,26,0.867,header,TERIMA KASIH SILA DATANG LAGI,5,0.0,1,0,0,0,0,0,0,1,0,0.7738777612253902,1
X51007339112.jpg,27,0.9,header,** PLEASE KEEP THIS RECEIPT FOR PROVE OF,7,0.0,0,0,0,0,0,0,0,0,0,0.7396144514777082,1
X51007339112.jpg,28,0.933,header,PURCHASE DATE FOR I.T PRODUCT WARRANTY,5,0.0,1,0,0,0,0,0,0,0,0,0.6423340160995945,1
X51007339112.jpg,29,0.967,header,PURPOSE **,1,0.0,1,0,0,0,0,0,0,0,0,0.4881495735156355,0
X51007339112.jpg,30,1.0,header,ow us in Facebook : Sanyu.Stationery,4,0.0,1,0,0,0,0,0,0,0,0,0.6079068438009456,1
X51007339113.jpg,0,0.0,header,SANYU STATIONERY SHOP,3,0.0,1,0,0,0,0,0,0,0,0,0.5216034792546425,1
X51007339113.jpg,1,0.033,header,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X",4,0.15384615384615385,1,0,0,0,0,0,0,1,0,0.6320817381575775,1
X51007339113.jpg,2,0.067,header,40170 SETIA ALAM,2,0.3125,0,0,0,0,0,0,0,0,0,0.3396087738391724,0
X51007339113.jpg,3,0.1,header,Mobile /Whatsapps : +6012-918 7937,1,0.3235294117647059,1,0,0,0,0,0,0,0,0,0.2708947884907325,0
X51007339113.jpg,4,0.133,header,Tel: +603-3362 4137,0,0.5789473684210527,1,0,0,0,0,0,0,0,0,0.1472571422886649,0
X51007339113.jpg,5,0.167,summary,GST ID No: 001531760640,2,0.5217391304347826,1,0,0,0,0,0,1,1,1,0.11747281939361622,0
X51007339113.jpg,6,0.2,summary,TAX INVOICE,2,0.0,1,0,0,0,0,0,1,1,1,0.31891796457312094,0
X51007339113.jpg,7,0.233,header,Owned By:,1,0.0,1,0,0,0,0,0,0,0,0,0.4530193110954446,0
X51007339113.jpg,8,0.267,header,SANYU SUPPLY SDN BHD (1135772-K),4,0.21875,1,0,0,0,0,0,0,0,0,0.44347574786117283,0
X51007339113.jpg,9,0.3,summary,CASH SALES COUNTER,3,0.0,1,0,0,0,0,0,1,0,1,0.22492719928085397,0
X51007339113.jpg,10,0.333,item,1.2012-0029 RESTAURANT ORDER CHIT NCR,4,0.24324324324324326,0,1,0,0,0,0,0,0,0,0.6663429625681416,1
X51007339113.jpg,11,0.367,header,"3.5""x6""",0,0.42857142857142855,0,0,0,0,0,0,0,1,0,0.3663254066222633,0
X51007339113.jpg,12,0.4,item,2 X 2.9000 5.80 SR,2,0.5,0,2,0,0,1,1,0,1,0,0.12220822714076521,0
X51007339113.jpg,13,0.433,summary,Total Sales Inclusive GST @6% 5.80,4,0.11764705882352941,1,1,1,1,0,0,1,1,1,0.5717069429941612,1
X51007339113.jpg,14,0.467,item,Discount 0.00,1,0.23076923076923078,1,1,1,1,0,0,0,0,0,0.5666531453787362,1
X51007339113.jpg,15,0.5,summary,Total 5.80,1,0.3,1,1,1,1,0,0,1,0,1,0.21877536316898183,0
X51007339113.jpg,16,0.533,item,Round Adj 0.00,2,0.21428571428571427,1,1,1,1,0,0,0,0,0,0.6178177442076831,1
X51007339113.jpg,17,0.567,summary,Final Total 5.80,2,0.1875,1,1,1,1,0,0,1,0,1,0.30359767895327655,0
X51007339113.jpg,18,0.6,summary,CASH 6.00,1,0.3333333333333333,1,1,1,1,0,0,1,0,1,0.2085720048467229,0
X51007339113.jpg,19,0.633,summary,CHANGE 0.20,1,0.2727272727272727,1,1,1,1,0,0,1,1,1,0.3718419050490216,0
X51007339113.jpg,20,0.667,summary,GST Summary Amount(RM) Tax(RM),2,0.0,1,0,0,0,0,0,1,1,1,0.3387217609574881,0
X51007339113.jpg,21,0.7,item,SR @ 6% 5.47 0.33,1,0.4117647058823529,1,2,1,1,1,0,0,0,0,0.6438698712810692,1
X51007339113.jpg,22,0.733,header,INV NO: CS-SA-0098805 Date: 24/07/2017,1,0.39473684210526316,1,0,0,0,0,0,0,0,0,0.2612975607082882,0
X51007339113.jpg,23,0.767,header,Goods sold are not Returnable & Refundable,6,0.0,1,0,0,0,0,0,0,1,0,0.7975388602911917,1
X51007339113.jpg,24,0.8,footer,THANK YOU FOR YOUR PATRONAGE,5,0.0,1,0,0,0,0,0,0,1,0,0.7716164950637004,1
X51007339113.jpg,25,0.833,footer,PLEASE COME AGAIN.,2,0.0,1,0,0,0,0,0,0,1,0,0.6779164844033886,1
X51007339113.jpg,26,0.867,header,TERIMA KASIH SILA DATANG LAGI,5,0.0,1,0,0,0,0,0,0,1,0,0.7738777612253902,1
X51007339113.jpg,27,0.9,header,** PLEASE KEEP THIS RECEIPT FOR PROVE OF,7,0.0,0,0,0,0,0,0,0,0,0,0.7396144514777082,1
X51007339113.jpg,28,0.933,header,PURCHASE DATE FOR I.T PRODUCT WARRANTY,5,0.0,1,0,0,0,0,0,0,0,0,0.6423340160995945,1
X51007339113.jpg,29,0.967,header,PURPOSE **,1,0.0,1,0,0,0,0,0,0,0,0,0.4881495735156355,0
X51007339113.jpg,30,1.0,header,Follow us in Facebook : Sanyu.Stationery,4,0.0,1,0,0,0,0,0,0,0,0,0.6079068438009456,1
X51007339114.jpg,0,0.0,header,SANYU STATIONERY SHOP,3,0.0,1,0,0,0,0,0,0,0,0,0.5216034792546425,1
X51007339114.jpg,1,0.029,header,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X",4,0.15384615384615385,1,0,0,0,0,0,0,1,0,0.6319029405930225,1
X51007339114.jpg,2,0.059,header,40170 SETIA ALAM,2,0.3125,0,0,0,0,0,0,0,0,0,0.339264030445762,0
X51007339114.jpg,3,0.088,header,Mobile /Whatsapps : +6012-918 7937,1,0.3235294117647059,1,0,0,0,0,0,0,0,0,0.2704395117814427,0
X51007339114.jpg,4,0.118,header,Tel: +603-3362 4137,0,0.5789473684210527,1,0,0,0,0,0,0,0,0,0.14689550188599282,0
X51007339114.jpg,5,0.147,summary,GST ID No: 001531760640,2,0.5217391304347826,1,0,0,0,0,0,1,1,1,0.11707490487819733,0
X51007339114.jpg,6,0.176,summary,TAX INVOICE,2,0.0,1,0,0,0,0,0,1,1,1,0.3179169066061803,0
X51007339114.jpg,7,0.206,header,Owned By :,2,0.0,1,0,0,0,0,0,0,0,0,0.4915497031174954,0
X51007339114.jpg,8,0.235,header,SANYU SUPPLY SDN BHD (1135772-K),4,0.21875,1,0,0,0,0,0,0,0,0,0.441958402042085,0
X51007339114.jpg,9,0.265,summary,CASH SALES COUNTER,3,0.0,1,0,0,0,0,0,1,0,1,0.22375667351427775,0
X51007339114.jpg,10,0.294,item,1.7002-0014 SONOFAX - EC THERMAL ROLL,4,0.24324324324324326,0,1,0,0,0,0,0,1,0,0.7927708980819481,1
X51007339114.jpg,11,0.324,header,(BLUE) - (57MMx60MMx12MM),0,0.24,0,0,0,0,0,0,0,1,0,0.47403513249420615,0
X51007339114.jpg,12,0.353,header,(10ROLL/PKT),0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0.35893506268453323,0
X51007339114.jpg,13,0.382,item,1 X 36.0000 36.00 SR,2,0.55,0,2,0,0,1,1,0,1,0,0.10957622558863807,0
X51007339114.jpg,14,0.412,summary,Total Sales Inclusive GST @6% 36.00,4,0.14285714285714285,1,1,1,1,0,0,1,1,1,0.555843947189244,1
X51007339114.jpg,15,0.441,item,Discount 0.00,1,0.23076923076923078,1,1,1,1,0,0,0,0,0,0.5654256976437458,1
X51007339114.jpg,16,0.471,summary,Total 36.00,1,0.36363636363636365,1,1,1,1,0,0,1,0,1,0.19293749515591863,0
X51007339114.jpg,17,0.5,item,Round Adj 0.00,2,0.21428571428571427,1,1,1,1,0,0,0,0,0,0.6163190916396112,1
X51007339114.jpg,18,0.529,summary,Final Total 36.00,2,0.23529411764705882,1,1,1,1,0,0,1,0,1,0.2784484739328349,0
X51007339114.jpg,19,0.559,summary,CASH 50.00,1,0.4,1,1,1,1,0,0,1,0,1,0.18222467980717644,0
X51007339114.jpg,20,0.588,summary,CHANGE 14.00,1,0.3333333333333333,1,1,1,1,0,0,1,1,1,0.3366303431657441,0
X51007339114.jpg,21,0.618,summary,GST Summary Amount(RM) Tax(RM),2,0.0,1,0,0,0,0,0,1,1,1,0.3366155879944328,0
X51007339114.jpg,22,0.647,item,SR @ 6% 33.96 2.04,1,0.4444444444444444,1,2,1,1,1,0,0,0,0,0.6233110056155707,1
X51007339114.jpg,23,0.676,header,INV NO: CS-SA-0130363,1,0.3333333333333333,1,0,0,0,0,0,0,0,0,0.2884544736372523,0
X51007339114.jpg,24,0.706,header,Date : 14/12/2017,1,0.47058823529411764,1,0,0,0,0,0,0,0,0,0.22681763220196136,0
X51007339114.jpg,25,0.735,summary,Total Qty: 1,1,0.08333333333333333,1,0,0,0,0,0,1,0,1,0.15799865543838357,0
X51007339114.jpg,26,0.765,header,"Print Time : Thursday, 14 December, 2017 12:48:02 F",3,0.23529411764705882,1,0,0,0,0,0,0,0,0,0.4180206157820126,0
X51007339114.jpg,27,0.794,header,Goods sold are not Returnable & Refundable,6,0.0,1,0,0,0,0,0,0,1,0,0.7983754629482038,1
X51007339114.jpg,28,0.824,footer,THANK YOU FOR YOUR PATRONAGE,5,0.0,1,0,0,0,0,0,0,1,0,0.7724283265353988,1
X51007339114.jpg,29,0.853,footer,PLEASE COME AGAIN.,2,0.0,1,0,0,0,0,0,0,1,0,0.6787551912555203,1
X51007339114.jpg,30,0.882,header,TERIMA KASIH SILA DATANG LAGI,5,0.0,1,0,0,0,0,0,0,1,0,0.7743818381064935,1
X51007339114.jpg,31,0.912,header,** PLEASE KEEP THIS RECEIPT FOR PROVE OF,7,0.0,0,0,0,0,0,0,0,0,0,0.740058362906042,1
X51007339114.jpg,32,0.941,header,PURCHASE DATE FOR I.T PRODUCT WARRANTY,5,0.0,1,0,0,0,0,0,0,0,0,0.6426871719215651,1
X51007339114.jpg,33,0.971,header,PURPOSE **,1,0.0,1,0,0,0,0,0,0,0,0,0.48834165824977765,0
X51007339114.jpg,34,1.0,header,Follow us in Facebook : Sanyu.Stationery,4,0.0,1,0,0,0,0,0,0,0,0,0.6079068438009456,1
X51007339115.jpg,0,0.0,header,SANYU STATIONERY SHOP,3,0.0,1,0,0,0,0,0,0,0,0,0.5216034792546425,1
X51007339115.jpg,1,0.033,header,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X",4,0.15384615384615385,1,0,0,0,0,0,0,1,0,0.6320817381575775,1
X51007339115.jpg,2,0.067,header,40170 SETIA ALAM,2,0.3125,0,0,0,0,0,0,0,0,0,0.3396087738391724,0
X51007339115.jpg,3,0.1,header,Mobile /Whatsapps : +6012-918 7937,1,0.3235294117647059,1,0,0,0,0,0,0,0,0,0.2708947884907325,0
X51007339115.jpg,4,0.133,header,Tel: +603-3362 4137,0,0.5789473684210527,1,0,0,0,0,0,0,0,0,0.1472571422886649,0
X51007339115.jpg,5,0.167,summary,GST ID No: 001531760640,2,0.5217391304347826,1,0,0,0,0,0,1,1,1,0.11747281939361622,0
X51007339115.jpg,6,0.2,summary,TAX INVOICE,2,0.0,1,0,0,0,0,0,1,1,1,0.31891796457312094,0
X51007339115.jpg,7,0.233,header,Owned By :,2,0.0,1,0,0,0,0,0,0,0,0,0.492846675468535,0
X51007339115.jpg,8,0.267,header,SANYU SUPPLY SDN BHD (1135772-K),4,0.21875,1,0,0,0,0,0,0,0,0,0.44347574786117283,0
X51007339115.jpg,9,0.3,summary,CASH SALES COUNTER,3,0.0,1,0,0,0,0,0,1,0,1,0.22492719928085397,0
X51007339115.jpg,10,0.333,header,1. 2012-0043 JOURNAL BOOK 80PGS A4 70G,2,0.3684210526315789,0,0,0,0,0,0,0,1,0,0.4773807446050018,0
X51007339115.jpg,11,0.367,header,CARD COVER (SJB-4013),2,0.19047619047619047,1,0,0,0,0,0,0,0,0,0.3870438595019301,0
X51007339115.jpg,12,0.4,item,1 X 3.9000 3.90 SR,2,0.5,0,2,0,0,1,1,0,1,0,0.12220822714076521,0
X51007339115.jpg,13,0.433,summary,Total Sales Inclusive GST @6% 3.90,4,0.11764705882352941,1,1,1,1,0,0,1,1,1,0.5717069429941612,1
X51007339115.jpg,14,0.467,item,Discount 0.00,1,0.23076923076923078,1,1,1,1,0,0,0,0,0,0.5666531453787362,1
X51007339115.jpg,15,0.5,summary,Total 3.90,1,0.3,1,1,1,1,0,0,1,0,1,0.21877536316898183,0
X51007339115.jpg,16,0.533,item,Round Adj 0.00,2,0.21428571428571427,1,1,1,1,0,0,0,0,0,0.6178177442076831,1
X51007339115.jpg,17,0.567,summary,Final Total 3.90,2,0.1875,1,1,1,1,0,0,1,0,1,0.30359767895327655,0
X51007339115.jpg,18,0.6,summary,CASH 10.00,1,0.4,1,1,1,1,0,0,1,0,1,0.18340186443956838,0
X51007339115.jpg,19,0.633,summary,CHANGE 6.10,1,0.2727272727272727,1,1,1,1,0,0,1,1,1,0.3718419050490216,0
X51007339115.jpg,20,0.667,summary,GST Summary Amount(RM) Tax(RM),2,0.0,1,0,0,0,0,0,1,1,1,0.3387217609574881,0
X51007339115.jpg,21,0.7,item,SR @ 6% 3.68 0.22,1,0.4117647058823529,1,2,1,1,1,0,0,0,0,0.6438698712810692,1
X51007339115.jpg,22,0.733,header,INV NO: CS-SA-0121215 Date : 31/10/2017,2,0.38461538461538464,1,0,0,0,0,0,0,0,0,0.2983654520429489,0
X51007339115.jpg,23,0.767,header,Goods sold are not Returnable & Refundable,6,0.0,1,0,0,0,0,0,0,1,0,0.7975388602911917,1
X51007339115.jpg,24,0.8,footer,THANK YOU FOR YOUR PATRONAGE,5,0.0,1,0,0,0,0,0,0,1,0,0.7716164950637004,1
X51007339115.jpg,25,0.833,footer,PLEASE COME AGAIN.,2,0.0,1,0,0,0,0,0,0,1,0,0.6779164844033886,1
X51007339115.jpg,26,0.867,header,TERIMA KASIH SILA DATANG LAGI,5,0.0,1,0,0,0,0,0,0,1,0,0.7738777612253902,1
X51007339115.jpg,27,0.9,header,** PLEASE KEEP THIS RECEIPT FOR PROVE OF,7,0.0,0,0,0,0,0,0,0,0,0,0.7396144514777082,1
X51007339115.jpg,28,0.933,header,PURCHASE DATE FOR I.T PRODUCT WARRANTY,5,0.0,1,0,0,0,0,0,0,0,0,0.6423340160995945,1
X51007339115.jpg,29,0.967,header,PURPOSE **,1,0.0,1,0,0,0,0,0,0,0,0,0.4881495735156355,0
X51007339115.jpg,30,1.0,header,Follow us in Facebook : Sanyu.Stationery,4,0.0,1,0,0,0,0,0,0,0,0,0.6079068438009456,1
X51007339117.jpg,0,0.0,header,SANYU STATIONERY SHOP,3,0.0,1,0,0,0,0,0,0,0,0,0.5216034792546425,1
X51007339117.jpg,1,0.029,header,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X",4,0.15384615384615385,1,0,0,0,0,0,0,1,0,0.6319029405930225,1
X51007339117.jpg,2,0.059,header,40170 SETIA ALAM,2,0.3125,0,0,0,0,0,0,0,0,0,0.339264030445762,0
X51007339117.jpg,3,0.088,header,Mobile /Whatsapps : +6012-918 7937,1,0.3235294117647059,1,0,0,0,0,0,0,0,0,0.2704395117814427,0
X51007339117.jpg,4,0.118,header,Tel: +603-3362 4137,0,0.5789473684210527,1,0,0,0,0,0,0,0,0,0.14689550188599282,0
X51007339117.jpg,5,0.147,summary,GST ID No: 001531760640,2,0.5217391304347826,1,0,0,0,0,0,1,1,1,0.11707490487819733,0
X51007339117.jpg,6,0.176,summary,TAX INVOICE,2,0.0,1,0,0,0,0,0,1,1,1,0.3179169066061803,0
X51007339117.jpg,7,0.206,header,Owned By :,2,0.0,1,0,0,0,0,0,0,0,0,0.4915497031174954,0
X51007339117.jpg,8,0.235,header,SANYU SUPPLY SDN BHD (1135772-K),4,0.21875,1,0,0,0,0,0,0,0,0,0.441958402042085,0
X51007339117.jpg,9,0.265,summary,CASH SALES COUNTER,3,0.0,1,0,0,0,0,0,1,0,1,0.22375667351427775,0
X51007339117.jpg,10,0.294,header,1. 2022-0124 DEFLECT-O 120 x 55MM L,2,0.4,0,0,0,0,0,1,0,1,0,0.036078835252897117,0
X51007339117.jpg,11,0.324,header,SHAPE TAG HOLDER,3,0.0,1,0,0,0,0,0,0,1,0,0.6913101517514646,1
X51007339117.jpg,12,0.353,header,(LANDSCAPE) (DDKRL-120X55),0,0.19230769230769232,0,0,0,0,0,1,0,1,0,0.04329321803615068,0
X51007339117.jpg,13,0.382,item,5 X 2.2000 11.00 SR,2,0.5263157894736842,0,2,0,0,1,1,0,1,0,0.11524342254978967,0
X51007339117.jpg,14,0.412,header,"2. 2020-0231 7"" POP MOBILE STAND (M-",3,0.2777777777777778,0,0,0,0,0,0,0,0,0,0.4120297370659389,0
X51007339117.jpg,15,0.441,header,1755),0,0.8,0,0,0,0,0,0,0,0,0,0.11083422962701556,0
X51007339117.jpg,16,0.471,item,5 X 4.5000 22.50 SR,2,0.5263157894736842,0,2,0,0,1,1,0,1,0,0.1169989995700484,0
X51007339117.jpg,17,0.5,summary,Total Sales Inclusive GST @6% 33.50,4,0.14285714285714285,1,1,1,1,0,0,1,1,1,0.5600153655499915,1
X51007339117.jpg,18,0.529,item,Discount 0.00,1,0.23076923076923078,1,1,1,1,0,0,0,0,0,0.5695768106975234,1
X51007339117.jpg,19,0.559,summary,Total 33.50,1,0.36363636363636365,1,1,1,1,0,0,1,0,1,0.19558471681078377,0
X51007339117.jpg,20,0.588,item,Round Adj 0.00,2,0.21428571428571427,1,1,1,1,0,0,0,0,0,0.620310512762645,1
X51007339117.jpg,21,0.618,summary,Final Total 33.50,2,0.23529411764705882,1,1,1,1,0,0,1,0,1,0.28189811139200677,0
X51007339117.jpg,22,0.647,summary,CASH 50.00,1,0.4,1,1,1,1,0,0,1,0,1,0.18475856421217757,0
X51007339117.jpg,23,0.676,summary,CHANGE 16.50,1,0.3333333333333333,1,1,1,1,0,0,1,1,1,0.340417521254507,0
X51007339117.jpg,24,0.706,summary,GST Summary Amount(RM) Tax(RM),2,0.0,1,0,0,0,0,0,1,1,1,0.34040268526498463,0
X51007339117.jpg,25,0.735,item,SR @ 6% 31.60 1.90,1,0.4444444444444444,1,2,1,1,1,0,0,0,0,0.6272736784357611,1
X51007339117.jpg,26,0.765,header,INV NO: CS-SA-0121370 Date: 01/11/2017,1,0.39473684210526316,1,0,0,0,0,0,0,0,0,0.2624864036114635,0
X51007339117.jpg,27,0.794,header,Goods sold are not Returnable & Refundable,6,0.0,1,0,0,0,0,0,0,1,0,0.7983754629482038,1
X51007339117.jpg,28,0.824,footer,THANK YOU FOR YOUR PATRONAGE,5,0.0,1,0,0,0,0,0,0,1,0,0.7724283265353988,1
X51007339117.jpg,29,0.853,footer,PLEASE COME AGAIN.,2,0.0,1,0,0,0,0,0,0,1,0,0.6787551912555203,1
X51007339117.jpg,30,0.882,header,TERIMA KASIH SILA DATANG LAGI,5,0.0,1,0,0,0,0,0,0,1,0,0.7743818381064935,1
X51007339117.jpg,31,0.912,header,** PLEASE KEEP THIS RECEIPT FOR PROVE OF,7,0.0,0,0,0,0,0,0,0,0,0,0.740058362906042,1
X51007339117.jpg,32,0.941,header,PURCHASE DATE FOR I.T PRODUCT WARRANTY,5,0.0,1,0,0,0,0,0,0,0,0,0.6426871719215651,1
X51007339117.jpg,33,0.971,header,PURPOSE **,1,0.0,1,0,0,0,0,0,0,0,0,0.48834165824977765,0
X51007339117.jpg,34,1.0,header,Follow us in Facebook: Sanyu.Stationery,3,0.0,1,0,0,0,0,0,0,0,0,0.5692173567767126,1
X51007339118.jpg,0,0.0,header,SANYU STATIONERY SHOP,3,0.0,1,0,0,0,0,0,0,0,0,0.5216034792546425,1
X51007339118.jpg,1,0.034,header,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X",4,0.15384615384615385,1,0,0,0,0,0,0,1,0,0.6321264318774727,1
X51007339118.jpg,2,0.069,header,40170 SETIA ALAM,2,0.3125,0,0,0,0,0,0,0,0,0,0.339694986272509,0
X51007339118.jpg,3,0.103,header,Mobile /Whatsapps : +6012-918 7937,1,0.3235294117647059,1,0,0,0,0,0,0,0,0,0.2710086829004909,0
X51007339118.jpg,4,0.138,header,Tel: +603-3362 4137,0,0.5789473684210527,1,0,0,0,0,0,0,0,0,0.14737785266616468,0
X51007339118.jpg,5,0.172,summary,GST ID No: 001531760640,2,0.5217391304347826,1,0,0,0,0,0,1,1,1,0.1175724810419618,0
X51007339118.jpg,6,0.207,summary,TAX INVOICE,2,0.0,1,0,0,0,0,0,1,1,1,0.3192102553679068,0
X51007339118.jpg,7,0.241,header,Owned By :,2,0.0,1,0,0,0,0,0,0,0,0,0.49323098285060374,0
X51007339118.jpg,8,0.276,header,SANYU SUPPLY SDN BHD (1135772-K),4,0.21875,1,0,0,0,0,0,0,0,0,0.4439026927068015,0
X51007339118.jpg,9,0.31,summary,CASH SALES COUNTER,3,0.0,1,0,0,0,0,0,1,0,1,0.22526243241411134,0
X51007339118.jpg,10,0.345,header,1. 2011-0025 MAX STAPLE 10-1M,2,0.41379310344827586,0,0,0,0,0,0,0,1,0,0.45089229728980207,0
X51007339118.jpg,11,0.379,item,2 X 1.0000 2.00 SR,2,0.5,0,2,0,0,1,1,0,1,0,0.12177593045966326,0
X51007339118.jpg,12,0.414,summary,Total Sales Inclusive GST @6% 2.00,4,0.11764705882352941,1,1,1,1,0,0,1,1,1,0.5708125790280241,1
X51007339118.jpg,13,0.448,item,Discount 0.00,1,0.23076923076923078,1,1,1,1,0,0,0,0,0,0.5657562439243075,1
X51007339118.jpg,14,0.483,summary,Total 2.00,1,0.3,1,1,1,1,0,0,1,0,1,0.21821746239911205,0
X51007339118.jpg,15,0.517,item,Round Adj 0.00,2,0.21428571428571427,1,1,1,1,0,0,0,0,0,0.6170914027226921,1
X51007339118.jpg,16,0.552,summary,Final Total 2.00,2,0.1875,1,1,1,1,0,0,1,0,1,0.30298851144971634,0
X51007339118.jpg,17,0.586,summary,CASH 2.00,1,0.3333333333333333,1,1,1,1,0,0,1,0,1,0.20812820440965968,0
X51007339118.jpg,18,0.621,summary,CHANGE 0.00,1,0.2727272727272727,1,1,1,1,0,0,1,1,1,0.3713033712800614,0
X51007339118.jpg,19,0.655,summary,GST Summary Amount(RM) Tax(RM),2,0.0,1,0,0,0,0,0,1,1,1,0.33820536858777706,0
X51007339118.jpg,20,0.69,item,SR @ 6% 1.89 0.11,1,0.4117647058823529,1,2,1,1,1,0,0,0,0,0.6434290528664157,1
X51007339118.jpg,21,0.724,header,INV NO: CS-SA-0122858 Date: 07/11/2017,1,0.39473684210526316,1,0,0,0,0,0,0,0,0,0.2609638263250322,0
X51007339118.jpg,22,0.759,header,Goods sold are not Returnable & Refundable,6,0.0,1,0,0,0,0,0,0,1,0,0.7972904811639513,1
X51007339118.jpg,23,0.793,footer,THANK YOU FOR YOUR PATRONAGE,5,0.0,1,0,0,0,0,0,0,1,0,0.7713793271796477,1
X51007339118.jpg,24,0.828,footer,PLEASE COME AGAIN.,2,0.0,1,0,0,0,0,0,0,1,0,0.6777066281758328,1
X51007339118.jpg,25,0.862,header,TERIMA KASIH SILA DATANG LAGI,5,0.0,1,0,0,0,0,0,0,1,0,0.7737095585616152,1
X51007339118.jpg,26,0.897,header,** PLEASE KEEP THIS RECEIPT FOR PROVE OF,7,0.0,0,0,0,0,0,0,0,0,0,0.7395033969030772,1
X51007339118.jpg,27,0.931,header,PURCHASE DATE FOR I.T PRODUCT WARRANTY,5,0.0,1,0,0,0,0,0,0,0,0,0.6422457029747564,1
X51007339118.jpg,28,0.966,header,PURPOSE **,1,0.0,1,0,0,0,0,0,0,0,0,0.48810155287673357,0
X51007339118.jpg,29,1.0,header,Follow us in Facebook : Sanyu.Stationery,4,0.0,1,0,0,0,0,0,0,0,0,0.6079068438009456,1
X51007339120.jpg,0,0.0,header,SANYU STATIONERY SHOP,3,0.0,1,0,0,0,0,0,0,0,0,0.5216034792546425,1
X51007339120.jpg,1,0.031,header,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X",4,0.15384615384615385,1,0,0,0,0,0,0,1,0,0.6319923439109891,1
X51007339120.jpg,2,0.062,header,40170 SETIA ALAM,2,0.3125,0,0,0,0,0,0,0,0,0,0.3393932892699304,0
